battery_id,building_id,room_id,t_p10,t_p25,t_p50,t_p75,t_p90,hazard_next_7d
d_a95d5d10df5a,b_955300d5f090,r_e2a69ae237a4,343.6,554.6,,,,0.0021
d_dc8f05c852c6,b_955300d5f090,r_e2a69ae237a4,373.6,634.6,,,,0.002
d_97f334f0b4f5,b_955300d5f090,r_e2a69ae237a4,286.6,505.6,,,,0.0029
d_3d3af490dbc7,b_955300d5f090,r_cb32bb120909,259.1,,,,,0.0027
d_1dd3ee06e4fd,b_955300d5f090,r_ca9045f4fef2,166.2,296.2,,,,0.012
d_c909d1e8fed3,b_955300d5f090,r_ca9045f4fef2,212.2,,,,,0.0065
d_d3cad477403e,b_955300d5f090,r_ca9045f4fef2,210.2,428.2,,,,0.0072
d_f587ec3fd537,b_955300d5f090,r_ca9045f4fef2,211.2,,,,,0.0066
d_beb4340cd12a,b_955300d5f090,r_f7088836b3c8,164.2,294.2,,,,0.0123
d_78ab487abc88,b_955300d5f090,r_f7088836b3c8,199.2,347.2,,,,0.0081
d_803b5158dbd7,b_955300d5f090,r_f7088836b3c8,210.2,427.2,,,,0.0072
d_a12a10261e9b,b_955300d5f090,r_f7088836b3c8,186.2,311.2,,,,0.0098
d_d4a0918c2099,b_955300d5f090,r_f7088836b3c8,183.2,311.2,,,,0.0101
d_bccc83ab0c2d,b_955300d5f090,r_02e6b266abf6,178.2,304.2,,,,0.0108
d_8993ef06e18e,b_955300d5f090,r_02e6b266abf6,180.2,307.2,,,,0.0104
d_c133de37fcbb,b_955300d5f090,r_02e6b266abf6,212.2,,,,,0.0065
d_da4b7d2e7153,b_955300d5f090,r_02e6b266abf6,199.2,346.2,,,,0.008
d_859902cf5bc9,b_955300d5f090,r_02e6b266abf6,291.2,,,,,0.0047
d_758fc488c883,b_955300d5f090,r_f2d7d812a5f0,200.2,349.2,,,,0.008
d_fc045d3599a2,b_955300d5f090,r_f2d7d812a5f0,132.2,232.2,,,,0.0154
d_e48beb704ed4,b_955300d5f090,r_9b5477e4058b,151.2,295.2,,,,0.0097
d_6f75806d4198,b_955300d5f090,r_9b5477e4058b,157.2,296.2,,,,0.0094
d_50c42cdc9743,b_955300d5f090,r_9b5477e4058b,204.2,352.2,,,,0.0057
d_3f55a3193a24,b_955300d5f090,r_e292e2e62ec3,300.1,,,,,0.0022
d_bb40a477d811,b_955300d5f090,r_e292e2e62ec3,223.1,,,,,0.0057
d_35f1f7767260,b_955300d5f090,r_e292e2e62ec3,199.1,337.1,,,,0.0079
d_f6f64b939eaf,b_955300d5f090,r_e292e2e62ec3,316.1,,,,,0.0017
d_84c4f7bf7552,b_955300d5f090,r_e292e2e62ec3,213.1,430.1,,,,0.0037
d_75c911f9d64e,b_955300d5f090,r_5b4caff693e8,409.1,610.1,,,,0.0
d_1b2793814262,b_955300d5f090,r_5b4caff693e8,409.1,610.1,,,,0.0
d_fb1085fa2812,b_955300d5f090,r_5b4caff693e8,308.1,551.1,,,,0.0
d_9020559b3e37,b_955300d5f090,r_e156e26e7583,320.4,523.4,,,,0.0
d_9dd770fbab17,b_955300d5f090,r_e156e26e7583,399.4,655.4,,,,0.0
d_751ac25d2ed3,b_955300d5f090,r_e156e26e7583,330.4,533.4,,,,0.0
d_eb8be752b2ff,b_955300d5f090,r_baa7dd603600,226.6,498.6,,,,0.0032
d_3b8706965be3,b_955300d5f090,r_baa7dd603600,253.6,499.6,,,,0.003
d_98c67d44ad4d,b_955300d5f090,r_baa7dd603600,225.6,498.6,,,,0.0032
d_fa0a75ea9a67,b_b57e86051e7e,r_103dff28bb7b,24.0,,,,,0.0374
d_83ab792e75e4,b_ad4a5872f2db,r_99bd12b98a34,,,,,,0.0
d_357f39737767,b_ad4a5872f2db,r_99bd12b98a34,,,,,,0.0
d_3d26e12378f1,b_ad4a5872f2db,r_38ffec571713,,,,,,0.0
d_f37ed1e83a5f,b_ad4a5872f2db,r_38ffec571713,,,,,,0.0
d_588011609899,b_ad4a5872f2db,r_38ffec571713,,,,,,0.0
d_98c5a7156a5e,b_ad4a5872f2db,r_38ffec571713,,,,,,0.0
d_d9d695df1683,b_ad4a5872f2db,r_38ffec571713,,,,,,0.0
d_350730de3316,b_ad4a5872f2db,r_38ffec571713,,,,,,0.0
d_c9a2ce794b68,b_ad4a5872f2db,r_38ffec571713,,,,,,0.0
d_a702ad79bffb,b_ad4a5872f2db,r_38ffec571713,,,,,,0.0
d_a85bae19463d,b_ad4a5872f2db,r_38ffec571713,,,,,,0.0
d_4493250abcd3,b_b9acdf6071f3,r_e45cc68e00a2,75.0,184.0,326.0,,,0.0179
d_c76f521a00b2,b_b9acdf6071f3,r_e45cc68e00a2,101.0,206.0,,,,0.0109
d_88ce8bc64560,b_b9acdf6071f3,r_e45cc68e00a2,82.0,189.0,,,,0.0145
d_d64d5d2342bb,b_b9acdf6071f3,r_e45cc68e00a2,185.0,,,,,0.0058
d_a9e869083651,b_b9acdf6071f3,r_e45cc68e00a2,73.0,126.0,318.0,,,0.0192
d_321f6f3714a5,b_b9acdf6071f3,r_8b5670cba0a2,127.0,,,,,0.0071
d_bedac424bb48,b_b9acdf6071f3,r_8b5670cba0a2,72.0,115.0,243.0,,,0.0208
d_77f3f0494d56,b_4217a3b6e58b,r_84ab2c9a82b8,183.3,,,,,0.0068
d_06f1081b126d,b_4217a3b6e58b,r_bd4c57fb510d,189.1,,,,,0.0055
d_d11f0f3781af,b_4217a3b6e58b,r_bd4c57fb510d,103.1,227.1,,,,0.0099
d_479be9ca4f22,b_4217a3b6e58b,r_bd4c57fb510d,205.1,,,,,0.0041
d_7bdc39a8d750,b_4217a3b6e58b,r_bd4c57fb510d,127.1,,,,,0.0073
d_f95037e38d17,b_4217a3b6e58b,r_bd4c57fb510d,90.1,196.1,,,,0.0133
d_7532136f7c0a,b_4217a3b6e58b,r_bd4c57fb510d,106.1,245.1,,,,0.0088
d_866c14727d8f,b_4217a3b6e58b,r_bd4c57fb510d,128.1,,,,,0.0073
d_0ae76f0be3e4,b_4217a3b6e58b,r_bd4c57fb510d,106.1,245.1,,,,0.0088
d_ea9025c83c80,b_4217a3b6e58b,r_bd4c57fb510d,92.1,198.1,,,,0.0129
d_60d1aa2cdc3a,b_4217a3b6e58b,r_bd4c57fb510d,186.1,,,,,0.0057
d_2d492b0b7492,b_4217a3b6e58b,r_a36e0de3c5c2,74.0,183.0,323.0,,,0.0191
d_97b61ab060a6,b_4217a3b6e58b,r_a36e0de3c5c2,103.0,222.0,,,,0.0101
d_980c3c138384,b_4217a3b6e58b,r_a36e0de3c5c2,183.0,,,,,0.0069
d_921338dbff08,b_4217a3b6e58b,r_a36e0de3c5c2,193.0,,,,,0.0051
d_ed1309692d81,b_4217a3b6e58b,r_a36e0de3c5c2,103.0,236.0,,,,0.0096
d_231eb3170e25,b_4217a3b6e58b,r_a36e0de3c5c2,92.0,203.0,,,,0.0123
d_999dd113343c,b_4217a3b6e58b,r_a36e0de3c5c2,92.0,201.0,,,,0.0126
d_1c46b0502100,b_4217a3b6e58b,r_a36e0de3c5c2,183.0,,,,,0.0064
d_8753828dd859,b_4217a3b6e58b,r_cdb37c5edd19,380.1,656.1,,,,0.0
d_360efda95d1e,b_4217a3b6e58b,r_cdb37c5edd19,427.1,663.1,,,,0.0
d_4b58677ce660,b_4217a3b6e58b,r_cdb37c5edd19,473.1,677.1,,,,0.0
d_ba27a8d32e0c,b_c2dc4330feb5,r_65e639cdbefd,75.2,127.2,319.2,,,0.0172
d_45de2f2188fa,b_c2dc4330feb5,r_65e639cdbefd,77.2,186.2,328.2,,,0.016
d_abbd3c7517a2,b_dabc992b5f46,r_f13f5c3c9f5f,,,,,,0.0
d_d13630641f39,b_15bc00efc223,r_8fa484a8c87f,11.1,66.1,112.1,211.1,,0.0649
d_d8db71884f87,b_15bc00efc223,r_89c3bc35e31a,12.2,68.2,114.2,213.2,,0.0617
d_75ee4d242a8c,b_15bc00efc223,r_89c3bc35e31a,17.2,79.2,123.2,222.2,,0.0549
d_27ce1ac0a554,b_15bc00efc223,r_89c3bc35e31a,11.2,58.2,112.2,205.2,332.2,0.0696
d_c90f83dd9ea8,b_fcce8f31d315,r_5f10a21ecd58,31.1,96.1,200.1,,,0.0375
d_469285226e03,b_be0092b8c92e,r_38045b3776de,216.2,,,,,0.0019
d_32458a23f61c,b_be0092b8c92e,r_38045b3776de,234.2,,,,,0.0015
d_d20225121466,b_be0092b8c92e,r_279cb4f4fc29,118.1,234.1,,,,0.0041
d_586c0414175c,b_be0092b8c92e,r_279cb4f4fc29,91.1,213.1,,,,0.0061
d_a431a5e84fcd,b_be0092b8c92e,r_279cb4f4fc29,132.1,263.1,,,,0.0033
d_14ff7b047c65,b_be0092b8c92e,r_f1736c7a40b7,133.3,276.3,,,,0.0029
d_8f262c1bda75,b_be0092b8c92e,r_f1736c7a40b7,234.3,,,,,0.0014
d_9f3c85e3a7e1,b_be0092b8c92e,r_f1736c7a40b7,108.3,220.3,,,,0.0048
d_e330916ab84b,b_be0092b8c92e,r_829b4d35c026,116.2,233.2,,,,0.0041
d_3a7d369c9aee,b_be0092b8c92e,r_829b4d35c026,222.2,,,,,0.0017
d_50d206f364b2,b_be0092b8c92e,r_a6ff229f5d88,220.3,,,,,0.0017
d_1269eb694e96,b_be0092b8c92e,r_a6ff229f5d88,216.3,,,,,0.0019
d_c9f1e52bf751,b_be0092b8c92e,r_a6ff229f5d88,135.3,348.3,,,,0.0028
d_11dc61654452,b_be0092b8c92e,r_2781546d7942,214.2,,,,,0.0019
d_76b6e22bbcb7,b_be0092b8c92e,r_2781546d7942,140.2,357.2,,,,0.0026
d_440dd2bc82e5,b_55038c6689a0,r_ddd012cdb553,253.1,,,,,0.0011
d_3a09948220e0,b_55038c6689a0,r_ddd012cdb553,201.1,,,,,0.0012
d_7d8343427c5f,b_55038c6689a0,r_ddd012cdb553,169.1,299.1,,,,0.0019
d_f1f5cc249ed6,b_55038c6689a0,r_ddd012cdb553,173.1,316.1,,,,0.0017
d_a7c64361308e,b_55038c6689a0,r_ddd012cdb553,173.1,316.1,,,,0.0017
d_52deb7b58d70,b_55038c6689a0,r_ddd012cdb553,190.1,,,,,0.0013
d_ada4f028bcd1,b_55038c6689a0,r_ddd012cdb553,171.1,309.1,,,,0.0018
d_44fc5c1bcf38,b_55038c6689a0,r_ddd012cdb553,253.1,,,,,0.0012
d_c7742a7b81aa,b_55038c6689a0,r_ddd012cdb553,143.1,258.1,,,,0.0027
d_fe6233c68a67,b_ce7925d56654,r_1bb7730fcee1,262.0,,,,,0.0029
d_3db330ba4098,b_ce7925d56654,r_1bb7730fcee1,219.0,374.0,,,,0.004
d_8c43f9975289,b_ce7925d56654,r_1bb7730fcee1,373.0,,,,,0.0016
d_bfbe0f417642,b_ce7925d56654,r_1bb7730fcee1,218.0,374.0,,,,0.004
